13-15 c:  cqbhncccjsncqcc ==> false
2-3 v:  zvdvfd ==> true
9-14 b:  rbrbnbbbqdfrht ==> false      
11-12 k:  kkkkkkkkkkxqk ==> true       
4-5 b:  bqbbdm ==> false
10-12 w:  kwwkwwwrwzzwwwwzwswx ==> true
1-11 g:  grrmgmqgghw ==> true
4-5 m:  mbmhmvmwdvxmvpw ==> true       
1-13 n:  ndnnnnnnnnnns ==> true        
11-18 l:  lllllllllllllllllll ==> false
4-5 c:  cccscc ==> true
2-4 k:  bkfr ==> false
9-13 k:  lcmsvkknrxtkkksgvkjg ==> false
1-2 b:  bhwgb ==> true
1-4 j:  zjjcjj ==> true
7-11 g:  nnffggdmggr ==> false
3-4 z:  zzhzz ==> true
4-10 g:  mggkgvgggmggkggmqg ==> false
4-5 n:  dcmnl ==> false
11-15 s:  gzpdvsmnzsshswzs ==> false
10-14 x:  xmvpxjtlxxhxtpdhsnx ==> false
5-15 v:  zzhjdpgxlsvphzv ==> false
4-8 k:  dsfktqchpkk ==> false
6-7 j:  jzjgjqld ==> false
12-16 r:  rrrrrrrrrrrhrrrrhrr ==> false
1-2 l:  lllllll ==> false
2-3 q:  jqxwtggmgqmzpljdvkt ==> true
8-11 p:  xpmcppppwvzp ==> false
7-8 c:  vwcvkcct ==> false
4-10 d:  lsmdffzdsrk ==> false
2-3 p:  sxpg ==> false
4-11 p:  rzlgxshhpbp ==> false
1-4 b:  qbbbbbbbbbbb ==> false
6-11 m:  zwmzmmlbmxgphkks ==> false
1-4 n:  lnnnn ==> true
15-16 h:  hhbdmbhchhhkhhrw ==> false
10-11 k:  kkkqtwkkkkkkkkn ==> true
2-13 m:  mggmmxmrzmwglbmmm ==> true
12-14 g:  ggggrggggxgwhggggd ==> true
7-11 l:  llbqsqlkvll ==> false
1-3 f:  ffff ==> false
4-9 h:  qvnhvcmpmfdbqhkdsg ==> false
3-8 d:  ddsdddddd ==> true
14-15 j:  qjjjzjjjjjbxmjs ==> false
3-5 j:  jjjjtctjjjs ==> false
12-13 q:  qqqqqqqqqqqqgqqq ==> false
1-8 p:  xpppzdpp ==> true
13-15 f:  lnlnlkcwgnfqgmfhlwm ==> false
12-17 g:  gfgtgrvcxggggtggjg ==> false
6-8 r:  rrrrtwrqrrr ==> true
9-12 r:  ctldssjlrzhvpmqrtxd ==> false
1-6 k:  qkkkdkkkkkk ==> false
17-18 x:  bxrxxbxxzpbxnqxcsmn ==> false
2-4 c:  ccmr ==> true
1-7 m:  mmmmfrdmmmhl ==> true
9-12 d:  ddddddddxddhd ==> true
13-14 f:  ffffffffjffbbff ==> false
4-6 c:  ccchcc ==> true
6-7 r:  rrsrrrrcrrjbrrrr ==> false
9-15 w:  wzfbtqrwwgtmbxn ==> false
6-7 q:  qqqqqqrq ==> true
1-7 l:  lgpqzhlkb ==> true
6-8 d:  dhddkndp ==> false
2-5 m:  bjxmmmmm ==> true
5-16 t:  nbgjntfhpwtbrcftxt ==> false
5-7 k:  kkkkkhbkkkkk ==> false
8-19 t:  dsdstttfjhnttttvgttt ==> true
3-4 t:  ttltttt ==> false
1-5 l:  flfllllllllbhldll ==> false
7-10 x:  xxxxxxcxxxx ==> true
2-7 t:  ttttttctttt ==> false
3-12 x:  vlxfwpdncxzkmkxt ==> true
1-5 b:  mbbbbbdbbbtbwbhpbt ==> false
3-16 q:  fpqkkkqfkqdbrxlq ==> true
5-6 p:  lpcbtppjpt ==> false
6-7 w:  wcwwhwv ==> false
9-13 v:  vvvvvvvvvvvvvvv ==> false
1-4 g:  vgggtggghgggggggg ==> false
2-9 p:  mppsrrzwxdt ==> true
4-5 f:  ffffdfffffdf ==> false
2-5 x:  xkjss ==> false
13-14 z:  zzzzzzzzzzzzbhzz ==> true
2-10 p:  xmtkzpbrrj ==> false
17-18 t:  ttttttttttttttttttt ==> false
2-8 j:  cjjqbzpd ==> true
4-12 z:  zzzkzzhzzpzzdzz ==> true
1-2 d:  rdcdt ==> true
2-3 j:  wnltj ==> false
7-9 r:  rlrfbrdrqrbdr ==> false
3-4 s:  bcsss ==> true
12-14 h:  hhhhhhhhhhhbhhh ==> true
3-5 h:  rfhlc ==> false
8-15 f:  ffffffflffffffff ==> true
3-15 s:  ssxsssssssssssss ==> true
2-4 h:  hlbhshhmhhhg ==> false
12-13 r:  rrrrrrrrmrvrnrr ==> true
3-5 p:  ppppjp ==> true
1-2 z:  zqhdkgqqzfsxkjjzg ==> false
6-8 k:  kkkkkkzd ==> true
1-12 h:  qhhhhhhhhxhhhhh ==> false
9-14 p:  ppppppppqppppfp ==> true
2-4 t:  tsttt ==> true
18-19 t:  cttttllttttwxtttttt ==> false
10-11 t:  rkdbpntntttfw ==> false
4-14 m:  mdmmgtlmmwmbmmmk ==> true
